Date:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,Dissolved Oxygen (ppm),,,,,,,,,,,,,,
5/30/2021,7,0,0.5,100,79.5,101,7.8,,,,,,,,,,,,,,
5/31/2021,7,0,0.5,100,79.8,99,7.8,,,,,,,,,,,,,,
6/1/2021,7.2,0,0.5,100,79,93,7.8,,,,,,,,,,,,,,
6/2/2021,7.2,0,0.5,100,79.7,95,7.7,,,,,,,,,,,,,,
6/3/2021,7.2,0,0.5,100,79.6,91,7.7,,,,,,,,,,,,,,
6/4/2021,7.2,0,0.5,80,79 °F,91,7.8,,,,,,,,,,,,,,
6/5/2021,7.2,0,0.5,80,78.3,92,7.8,,,,,,,,,,,,,,
6/6/2021,7.2,0,0.5,80,79.2,101,7.8,,,,,,,,,,,,,,
6/7/2021,7.2,0,0.5,40,79.8,92,7.3,,,,,,,,,,,,,,
6/8/2021,7.2,0,0.5,40,78.4,93,8.1,,,,,,,,,,,,,,
6/9/2021,7.2,0,0.5,80,77.9,91,8,,,,,,,,,,,,,,
6/10/2021,7.2,0,0.5,80,78.8,94,7.3,,,,,,,,,,,,,,
6/11/2021,7.2,0,0.5,80,77.6,89,7.3,,,,,,,,,,,,,,
6/12/2021,7.2,0,0.5,80,76.8,90,7.3,,,,,,,,,,,,,,
6/13/2021,7.2,0,0.5,80,76.4,88,7.3,,,,,,,,,,,,,,
6/14/2021,7,0,0.25,80,80.5,94,7,,,,,,,,,,,,,,
6/15/2021,7,0,0.5,20,78.4,88,8.3,,,,,,,,,,,,,,
6/16/2021,7,0,0.5,40,78.5,97,7.4,,,,,,,,,,,,,,
6/17/2021,7,0,0.5,20,78.1,90,8,,,,,,,,,,,,,,
6/18/2021,7,0,0.5,40,79.1,98,7.5,,,,,,,,,,,,,,
6/19/2021,7,0,0.5,40,77.2,90,7.5,,,,,,,,,,,,,,
6/20/2021,7,0,0.5,40,78.4,92,7.5,,,,,,,,,,,,,,
6/21/2021,7,0,0.25,40,77.9,91,7.9,,,,,,,,,,,,,,
6/22/2021,7.2,0,0.25,40,78.1,94,7.5,,,,,,,,,,,,,,
6/23/2021,7.2,0,0.5,40,78.6,93,7.8,,,,,,,,,,,,,,
6/24/2021,7.2,0,0.5,40,78.2,88,7.9,,,,,,,,,,,,,,
6/25/2021,7.2,0,0.5,40,78.8,96,7.5,,,,,,,,,,,,,,
6/26/2021,7.2,0,0.5,40,78.4,97,7.5,,,,,,,,,,,,,,
6/27/2021,7.2,8,0.5,40,77.6,95,7.5,,,,,,,,,,,,,,
6/28/2021,7.6,0,0.25,40,78.5,91,6.9,,,,,,,,,,,,,,
6/29/2021,7.6,0,0.5,40,78.6,97,7.1,,,,,,,,,,,,,,
6/30/2021,7.2,0,0.5,40,76.4,87,7.1,,,,,,,,,,,,,,
7/1/2021,7.2,0,0.5,80,79.7,94,7.6,,,,,,,,,,,,,,
7/2/2021,7.2,0,0.5,80,79.3,87,7.6,,,,,,,,,,,,,,
7/3/2021,7.2,0,0.5,80,78.3,92,7.6,,,,,,,,,,,,,,
7/4/2021,7.2,0,0.5,80,79.2,95,7.6,,,,,,,,,,,,,,
7/5/2021,7.2,0,0.5,80,77.2,92,7.6,,,,,,,,,,,,,,
7/6/2021,7,0,0,40,80.9,93,7.6,,,,,,,,,,,,,,
7/7/2021,7,0,0.5,80,80.3,92,5.8,,,,,,,,,,,,,,
7/8/2021,7,0,0.25,80,80,99,7.4,,,,,,,,,,,,,,
7/9/2021,7,0,0.5,100,80.1,93,7.1,,,,,,,,,,,,,,
7/10/2021,7,0,0.5,100,77.9,92,7.1,,,,,,,,,,,,,,
7/11/2021,7,0,0.5,100,77.4,89,7.1,,,,,,,,,,,,,,
7/12/2021,7,0,0,100,78.5,91,5.2,,,,,,,,,,,,,,
7/13/2021,7.2,0,0,100,78.7,92,5.8,,,,,,,,,,,,,,
7/14/2021,7.2,0,0.25,100,79.2,90,7.1,,,,,,,,,,,,,,
7/15/2021,7.2,0,0.25,100,79.5,95,7.5,,,,,,,,,,,,,,
7/16/2021,7.2,0,0.5,100,80.3,91,7.3,,,,,,,,,,,,,,
7/17/2021,7.2,0,0.5,100,79.5,92,7.3,,,,,,,,,,,,,,
7/18/2021,7.2,0,0.5,100,79.1,90,7.3,,,,,,,,,,,,,,
7/19/2021,7,0,0,80,79,97,7.6,,,,,,,,,,,,,,
7/20/2021,7,0,0.25,100,80.3,97,7.2,,,,,,,,,,,,,,
7/21/2021,7,0,0.25,80,80.1,94,7.3,,,,,,,,,,,,,,
7/22/2021,7,0,0.25,100,78.4,90,8.2,,,,,,,,,,,,,,
7/23/2021,7.6,0,0,40,81,99,7.7,,,,,,,,,,,,,,
7/24/2021,7.6,0,0,40,79.7,85,7.7,,,,,,,,,,,,,,
7/25/2021,7.6,0,0,40,79.8,89,7.7,,,,,,,,,,,,,,
7/26/2021,7.6,0,0,10,81.9,90,7.3,,,,,,,,,,,,,,
7/27/2021,7.6,0,0.25,80,79.8,91,8.2,,,,,,,,,,,,,,
7/28/2021,7.6,0,0.5,100,79.3,89,8.1,,,,,,,,,,,,,,
7/29/2021,7.6,0,0.25,100,78.3,86,7.8,,,,,,,,,,,,,,
7/30/2021,7.6,0,0.25,40,78.8,93,7.6,,,,,,,,,,,,,,
7/31/2021,7.6,0,0.25,40,78.2,93,7.6,,,,,,,,,,,,,,
8/1/2021,7.6,0,0.25,40,78.6,99,7.6,,,,,,,,,,,,,,
8/2/2021,7.6,0,0.25,40,79.2,98,7.6,,,,,,,,,,,,,,
8/3/2021,7.6,0,0.5,40,78.8,95,7.6,,,,,,,,,,,,,,
8/4/2021,7.6,0,0.5,100,79.1,98,7.2,,,,,,,,,,,,,,
8/5/2021,7.6,0.5,2,100,79.1,95,6.4,,,,,,,,,,,,,,
8/6/2021,7.6,0.5,2,100,79.4,91,7.1,,,,,,,,,,,,,,
8/7/2021,7.2,0.5,5,100,80.2,98,7.2,,,,,,,,,,,,,,
8/8/2021,7.2,0.5,5,100,80.5,100,7.2,,,,,,,,,,,,,,
8/9/2021,7,0.5,5,100,77.3,90,7.5,,,,,,,,,,,,,,
8/10/2021,7,0.25,5,100,77.2,84,7.2,,,,,,,,,,,,,,
8/11/2021,7.2,0.25,5,100,79,92,8.5,,,,,,,,,,,,,,
8/12/2021,7.2,0.25,5,100,79.1,92,7,,,,,,,,,,,,,,
8/13/2021,7,0.25,5,100,79.3,96,6.8,,,,,,,,,,,,,,
8/14/2021,7,0.25,5,100,81.5,99,6.8,,,,,,,,,,,,,,
8/15/2021,7,0.25,5,100,80.3,99,6.8,,,,,,,,,,,,,,
8/16/2021,6.6,0.25,5,100,78.1,92,7.6,,,,,,,,,,,,,,
8/17/2021,7.6,0.25,2,80,76.7,94,7.9,,,,,,,,,,,,,,
8/18/2021,7.6,0.25,5,100,77.8,91,7.4,,,,,,,,,,,,,,
8/19/2021,7.6,0.25,5,100,79.4,97,7.3,,,,,,,,,,,,,,
8/20/2021,7.6,0.25,5,100,78.7,98,7.3,,,,,,,,,,,,,,
8/21/2021,7.6,0.25,5,100,79.2,92,7.3,,,,,,,,,,,,,,
8/22/2021,7.6,0.25,5,100,79.4,99,7.3,,,,,,,,,,,,,,
8/23/2022,7.6,0,2,80,85.3,103,6.7,,,,,,,,,,,,,,
8/24/2021,7.6,0,2,100,83.4,96,7.1,,,,,,,,,,,,,,
8/25/2021,7.6,0,2,100,83.2,94,8.1,,,,,,,,,,,,,,
8/26/2021,7.6,0,2,100,80.8,88,6.7,,,,,,,,,,,,,,
8/27/2021,7.6,0,2,100,80.5,97,7.8,,,,,,,,,,,,,,
8/28/2021,7.6,0,2,100,78.2,92,7.8,,,,,,,,,,,,,,
8/29/2021,7.6,0,2,100,79.7,98,7.8,,,,,,,,,,,,,,
8/30/2021,7.6,0,2,100,80.6,99,9.2.,,,,,,,,,,,,,,
8/31/2021,7.6,0,2,100,80.4,100,7.5,,,,,,,,,,,,,,
9/1/2021,7.6,0,2,100,81.1,102,7.3,,,,,,,,,,,,,,
9/2/2021,7.6,0,2,100,83.4,105,6.9,,,,,,,,,,,,,,
9/3/2021,7.6,0,2,100,79.8,89,6.9,,,,,,,,,,,,,,
9/4/2021,7.6,0,2,100,80.2,94,6.9,,,,,,,,,,,,,,
9/5/2021,7.6,0,2,100,80.8,98,6.9,,,,,,,,,,,,,,
9/6/2021,7.6,0,2,100,81.6,104,6.9,,,,,,,,,,,,,,
9/7/2021,7.2,0,2,100,82.9,102,6.8,,,,,,,,,,,,,,
9/8/2021,7.4,0,3,100,80.6,95,7.8,,,,,,,,,,,,,,
9/9/2021,7.2,0.25,3.5,120,78.2,90,7.2,,,,,,,,,,,,,,
9/10/2021,7.2,0,3,100,81.6,101,7.2,,,,,,,,,,,,,,
9/11/2021,7.2,0,3,100,79.2,99,7.2,,,,,,,,,,,,,,
9/12/2021,7.2,0,3,100,80.6,99,7.2,,,,,,,,,,,,,,
9/13/2021,7.4,0,0.5,110,78.6,92,3.1,,,,,,,,,,,,,,
9/14/2021,7.4,0.25,1,110,82.1,83,3.1,,,,,,,,,,,,,,
9/15/2021,7.2,0,1,100,81.3,101,7.6,,,,,,,,,,,,,,
9/16/2021,7,0,1,100,83.4,110,6.2,,,,,,,,,,,,,,
9/17/2021,7.6,0,2,100,80.7,102,6.3,,,,,,,,,,,,,,
9/18/2021,7.6,0,1,100,81.6,99,6.7,,,,,,,,,,,,,,
9/19/2021,7.6,0,1,100,79.9,97,6.7,,,,,,,,,,,,,,
9/20/2021,7,0,0.25,100,80,97,6.3,,,,,,,,,,,,,,
9/21/2021,7.6,0.25,2,80,77.8,87,6.6,,,,,,,,,,,,,,
9/22/2021,7.1,0.25,0.25,80,78,95,6.7,,,,,,,,,,,,,,
9/23/2021,6.8,0.25,2,100,80,102,7,,,,,,,,,,,,,,
9/24/2021,7,0.4,3,160,78.6,97,7.2,,,,,,,,,,,,,,
9/25/2021,7,0.4,3,160,78.7,96,7.2,,,,,,,,,,,,,,
9/26/2021,7,0.4,3,160,78.6,97,7.2,,,,,,,,,,,,,,
9/27/2021,6.5,0,0.25,90,79.1,101,6.9,,,,,,,,,,,,,,
9/28/2021,6.4,0,0.25,100,80.7,100,6.6,,,,,,,,,,,,,,
9/29/2021,6.1,0.5,0.5,100,79.4,102,6.8,,,,,,,,,,,,,,
9/30/2021,6,1,1.5,110,77.3,83,6.5,,,,,,,,,,,,,,
10/1/2021,6,1,1.5,110,80.3,100,6.5,,,,,,,,,,,,,,
10/2/2021,7,0.5,0.5,120,79,86,6.8,,,,,,,,,,,,,,
10/3/2021,7,0.5,0.5,120,79.6,91,6.8,,,,,,,,,,,,,,
10/4/2021,6.2,1.5,0.25,100,79.8,93,6.9,,,,,,,,,,,,,,
10/5/2021,6.1,0.5,0.5,90,76.9,91,7,,,,,,,,,,,,,,
10/6/2021,6.1,0.25,1,100,77.8,101,7.2,,,,,,,,,,,,,,
10/7/2021,6.2,0,0.25,100,78.6,100,7.3,,,,,,,,,,,,,,
10/8/2021,6.5,0,0.25,100,77.9,100,7.5,,,,,,,,,,,,,,
10/9/2021,6.5,0,0.25,100,80.2,101,7.5,,,,,,,,,,,,,,
10/10/2021,6.5,0,0.25,100,79.2,98,7.5,,,,,,,,,,,,,,
10/11/2021,6.2,0.5,0.25,90,76.7,88,7.5,,,,,,,,,,,,,,
10/12/2021,6,1,0.25,95,78,89,7.3,,,,,,,,,,,,,,
10/13/2021,6,1,0.5,160,80.6,94,7.5,,,,,,,,,,,,,,
10/14/2021,6,1.5,0.5,160,78.7,93,7.4,,,,,,,,,,,,,,
10/15/2021,6.6,1,0.25,140,83.2,88,6.5,,,,,,,,,,,,,,
10/16/2021,6.6,1,0.25,140,81.1,93,6.5,,,,,,,,,,,,,,
10/17/2021,6.6,1,0.25,140,80.2,95,6.5,,,,,,,,,,,,,,
10/18/2021,6.1,1.4,0.25,160,76.3,92,6.8,,,,,,,,,,,,,,
10/19/2021,6,2,0,80,76.6,92,6.7,,,,,,,,,,,,,,
10/20/2021,6,2,0,60,77.6,102,6.5,,,,,,,,,,,,,,
10/21/2021,0,2,0,60,76.5,96,6.58,,,,,,,,,,,,,,
10/22/2021,6.6,2.5,0,60,75.5,90,6.8,,,,,,,,,,,,,,
10/23/2021,6.6,2.5,0,60,80.4,96,6.8,,,,,,,,,,,,,,
10/24/2021,6.6,2.5,0,60,80.1,90,6.8,,,,,,,,,,,,,,
10/25/2021,6,2,0.25,80,77.2,87,6.6,,,,,,,,,,,,,,
10/26/2021,6,2,0.25,60,75.9,84,6.7,,,,,,,,,,,,,,
10/27/2021,6,2,0.25,80,78.4,89,6.9,,,,,,,,,,,,,,
10/28/2021,6,2,0.25,100,78.4,88,6.6,,,,,,,,,,,,, ,:
10/29/2021,6,2,0.25,100,76.6,82,7.5,,,,,,,,,,,,,,
10/30/2021,6,2,0.25,100,78.4,91,7.5,,,,,,,,,,,,,,
10/31/2021,6,2,0.25,100,81.4,99,7.5,,,,,,,,,,,,,,
11/1/2021,6,1.5,0,30,75.8,91,7.3,,,,,,,,,,,,,,
11/2/2021,6,1.5,0,40,75.8,92,7.2,,,,,,,,,,,,,,
11/3/2021,6,2,0,120,80.1,88,8.5,,,,,,,,,,,,,,
11/4/2021,6,3,0,120,77.2,83,6.7,,,,,,,,,,,,,,
11/5/2021,6,2.5,0.1,100,77.1,86,7,,,,,,,,,,,,,,
11/6/2021,6,2.5,0.1,100,77.3,87,7,,,,,,,,,,,,,,
11/7/2021,6,2.5,0.1,100,79.9,97,7,,,,,,,,,,,,,,
11/8/2021,6,3,0.25,120,77.3,91,6.9,,,,,,,,,,,,,,
11/9/2021,6,3,0.25,120,78.4,90,6.9,,,,,,,,,,,,,,
11/10/2021,6,2,0,100,80.2,96,10.3,,,,,,,,,,,,,,
11/11/2021,6,2,0,100,75.3,87,7.6,,,,,,,,,,,,,,
11/12/2021,6,3,0,100,74,73,8.4,,,,,,,,,,,,,,
11/13/2021,6.4,2,0.1,100,78.2,92,6.8,,,,,,,,,,,,,,
11/14/2021,6.8,2,0.1,100,77.4,86,7.2,,,,,,,,,,,,,,
11/15/2021,6.5,3,0.25,120,75.7,81,7.2,,,,,,,,,,,,,,
11/16/2021,6,1.7,0.2,120,77.6,88,6.8,,,,,,,,,,,,,,
11/17/2021,,,,,,,,,,,,,,,,,,,,,
11/18/2021,6,3,0.1,140,78.1,90,7.1,,,,,,,,,,,,,,
11/19/2021,6,2,0,80,77.8,86,6.8,,,,,,,,,,,,,,
11/20/2021,6,2,0,120,81.2,88,7.1,,,,,,,,,,,,,,
11/21/2021,6,2,0,120,79,90,6.9,,,,,,,,,,,,,,
11/22/2021,6,3,0,120,76.7,87,7.5,,,,,,,,,,,,,,
11/23/2021,6,3,0,120,75.6,78,6.9,,,,,,,,,,,,,,
11/24/2021,6,2,0,120,73,83,9.1,,,,,,,,,,,,,,
11/25/2021,,,,,,,,,,,,,,,,,,,,,
11/26/2021,6.6,2,0,120,74.3,83,7.2,,,,,,,,,,,,,,
11/27/2021,6.4,2,0,140,76.2,86,7.1,,,,,,,,,,,,,,
11/28/2021,6,1,0,120,74.2,88,7.2,,,,,,,,,,,,,,
11/29/2021,6.2,1,0,100,74.6,78,7.3,,,,,,,,,,,,,,
11/30/2021,6,1,0,120,74.3,79,10.3,,,,,,,,,,,,,,
