Date:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,DO (ppm)
5/29/2020,7.2,0.25,0,80,76,94,9.6
5/30/2020,7.2,0.25,0,80,75,90,8.8
5/31/2020,7.2,0.25,0,80,76,92,8.8
6/1/2020,7.2,0.25,0,80,77,99,8.9
6/2/2020,7.2,0.25,0,40,80,102,9.1
6/3/2020,7.2,0.25,0,80,80,100,9.1
6/4/2020,7.2,0.25,0,80,80,89,9.1
6/5/2020,7.2,0.25,0,80,80,113,9.2
6/6/2020,7.2,0.25,0,80,79,102,9.2
6/7/2020,7.2,0.25,0,80,79,100,9.2
6/8/2020,7.2,0,0,80,79,98,9.2
6/9/2020,7.6,0,0,80,79,104,9.1
6/10/2020,7.6,0,0,80,80,105,9
6/11/2020,7.2,0,0,80,80,107,9.1
6/12/2020,7.6,0,0,80,79,99,8.9
6/13/2020,7.6,0,0,80,79,99,8.9
6/14/2020,7.6,0,0,80,78,97,8.9
6/15/2020,7.2,0,0,160,79,105,8.9
6/16/2020,7.2,0,0,80,78,91,8.9
6/17/2020,7.2,0,0,80,78,102,8.9
6/18/2020,7.2,0,0,80,79,108,8.9
6/19/2020,7.2,0,0,80,79,98,8.9
6/20/2020,7.2,0,0,80,79,100,8.8
6/21/2020,7.6,0.25,0,80,81,104,10
6/22/2020,7.6,0.25,0,80,79,104,9.9
6/23/2020,7.2,0.25,0,80,79,100,9.9
6/24/2020,7.2,0.25,0,40,78,81,9.8
6/25/2020,7.2,0.25,0,40,80,107,9.8
6/26/2020,7.2,0.25,0,40,80,98,9.8
6/27/2020,7.6,0,0,40,82,87,9.8
6/28/2020,7.6,0,0,40,81,87,9.8
6/29/2020,7.6,0,0,80,80,104,9.8
6/30/2020,7.6,0,0,80,80,99,7.9
7/1/2020,7.6,0,0,80,80,97,7.9
7/2/2020,7.6,0,0,80,80,104,7.9
7/3/2020,7.6,0,0,80,80,100,7.9
7/4/2020,7.6,0,0,160,81.1,93,6.2
7/5/2020,7.6,0,0,160,81,99,6.2
7/6/2020,7.6,0,0,80,80,96,7.6
7/7/2020,7.6,0,0,80,80,102,7.6
7/8/2020,7.2,0,0,80,80,102,7.6
7/9/2020,7.6,0,0,80,79,98,7.6
7/10/2020,7.6,0,0,80,79,105,7.2
7/11/2020,7.6,0,0,80,81.1,90,8.1
7/12/2020,7.6,0,0,80,80,98,7.6
7/13/2020,7.6,0,0,80,79,102,8.4
7/14/2020,7.6,0,0,80,79,101,8.4
7/15/2020,7.2,0,0,80,79,95,7.5
7/16/2020,7.2,0,0,80,79,91,7.5
7/17/2020,7.2,0,0,80,79,102,7.5
7/18/2020,7.2,0,0,80,82.2,94,7.4
7/19/2020,7.2,0,0,80,80,104,7.4
7/20/2020,7.2,0,0,80,81.3,106,7.2
7/21/2020,7,0,0,160,80,100,7.6
7/22/2020,7,0,0,160,79,103,7.5
7/23/2020,7,0,0,80,80,114,8.5
7/24/2020,7,0,0,80,80,102,8.2
7/25/2020,7,0,0,80,81.2,102,7.7
7/26/2020,7,0,0,80,79,100,8
7/27/2020,7,0,0,160,80,103,8
7/28/2020,7,0,0,80,80,105,8.1
7/29/2020,7,0,0,80,80,101,7.5
7/30/2020,7,0,0,80,80,104,7.8
7/31/2020,7,0,0,80,79,107,7.8
8/1/2020,7,0,0,80,80,102,7.7
8/2/2020,7,0,0,80,80,100,7.2
8/3/2020,7,0,0,80,79,104,7.2
8/4/2020,7,0,0,80,78,102,7.6
8/5/2020,7,0,0,80,78,97,7.6
8/6/2020,7,0,0,80,79,99,7.7
8/7/2020,7,0,0,80,80,100,7.7
8/8/2020,7,0,0,80,80,102,7.7
8/9/2020,7,0,0,80,79,100,7.7
8/10/2020,7,0,0,80,80,93,7.7
8/11/2020,7,0,0,80,81,94,7.3
8/12/2020,7,0,0,80,80,92,7.3
8/13/2020,7,0,0,80,80,100,7.3
8/14/2020,7,0,0,160,80,100,7.5
8/15/2020,7,0,0,80,80,97,7.5
8/16/2020,7,0,0,80,80,98,7.5
8/17/2020,7,0,0,20,80,100,7.8
8/18/2020,7,0,0,20,80,95,7.8
8/19/2020,7,0,0,20,79,103,7.8
8/20/2020,7,0,0,40,79,91,7.8
8/21/2020,7,0,0,40,80,98,7.5
8/22/2020,7,0,0,40,80,105,7.5
8/23/2020,7,0,0,40,79,96,7.5
8/24/2020,7,0,0,80,81,97,7.5
8/25/2020,7,0,0,80,81,94,7.5
8/26/2020,7,0,0,80,81,96,7.4
8/27/2020,7.6,0,0,40,76,96,7.4
8/28/2020,7.2,0,0,40,79,96,7.4
8/29/2020,7.2,0,0,40,79,99,7.4
8/30/2020,7.2,0,0,40,80,103,7.4
8/31/2020,7.2,0,0,40,80,96,7.4
9/1/2020,7.6,0,0,40,81,98,7.4
9/2/2020,7.6,0,0,40,81,96,7.2
9/3/2020,7.2,0,0,80,80,97,7.2
9/4/2020,7.2,0,0,80,79,101,7.2
9/5/2020,7.2,0,0,80,80,97,7.2
9/6/2020,7.2,0,0,80,79,102,7.2
9/7/2020,7.2,0,0,80,79,98,7.2
9/8/2020,7.6,0,0,80,79,90,7.3
9/9/2020,7.6,0,0,80,79,87,7.3
9/10/2020,7.6,0,0,80,80,99,7.3
9/11/2020,7.2,0,0,80,80,100,7.3
9/12/2020,7.2,0,0,80,80,105,7.3
9/13/2020,7.2,0,0,80,79,94,7.4
9/14/2020,7.2,0,0,80,79,93,7.4
9/15/2020,7.2,0,0,80,80,97,7.4
9/16/2020,7.2,0,0,80,80,93,7.4
9/17/2020,7.6,0,0,80,80,97,7.4
9/18/2020,7.6,0,0,80,80,98,7.5
9/19/2020,7.6,0,0,80,79,92,7.5
9/20/2020,7.6,0,0,80,80,98,7.5
9/21/2020,7.2,0,0,80,80,93,7.5
9/22/2020,7.6,0,0,80,80,98,7.5
9/23/2020,7.2,0,0,80,80,85,7.5
9/24/2020,7.2,0,0,80,80,97,7.5
9/25/2020,7.6,0,0,80,79,104,7.5
9/26/2020,7.6,0,0,80,80,99,7.5
9/27/2020,7.6,0,0,80,80,105,7.5
9/28/2020,7.2,0,0,80,80,101,7.5
9/29/2020,7.6,0,0,80,80,99,7.5
9/30/2020,7.6,0,0,80,81,101,7.5
10/1/2020,7.2,0,0,80,80,89,7.5
10/2/2020,7.2,0,0,80,81,102,7.5
10/3/2020,7.2,0,0,80,80,105,7.4
10/4/2020,7.2,0,0,80,79,95,7.4
10/5/2020,7.2,0,0,80,79,96,7.4
10/6/2020,7.2,0,0,80,79,96,7.4
10/7/2020,7.2,0,0,40,80,98,7.2
10/8/2020,7.2,0.25,0,40,80,99,7
10/9/2020,7,0,0,40,79,97,7.1
10/10/2020,7,0.25,0,40,81,100,7.2
10/11/2020,7,0.25,0,40,81,100,7.1
10/12/2020,7,0,0,40,80,93,7.2
10/13/2020,7,0,0,40,79,95,7.2
10/14/2020,7,0,0,40,80,100,6.8
10/15/2020,7,0,0,40,80,97,6.7
10/16/2020,7,0,0,20,78,96,6.9
10/17/2020,7,0,0,20,82,100,6.1
10/18/2020,7,0,0,20,80,100,6.6
10/19/2020,7,0,0,20,79,103,6.8
10/20/2020,7,0,0,80,80,100,6.6
10/21/2020,7,0,0,80,79,94,6.6
10/22/2020,7,0,0,80,78,96,6.5
10/23/2020,7,0,0,80,76,86,6.7
10/24/2020,7,0,0,40,82,97,6.2
10/25/2020,7,0,0,40,81,97,6.2
10/26/2020,7,0,0,80,80,99,6.3
10/27/2020,6.6,0,0,80,78,85,6.3
10/28/2020,6.8,0.25,0,80,78,88,6.2
10/29/2020,7.2,0.25,0,40,78,87,6.5
10/30/2020,7,0,0,40,81,95,6.5
10/31/2020,7,0,0,40,80,87,6.9
11/1/2020,6.8,0,0,40,79,87,6.9
11/2/2020,7,0.25,0,40,81,90,6.5
11/3/2020,6.6,0,0,20,79,97,6.6
11/4/2020,6.6,0,0,80,81,93,7.1
11/5/2020,6.6,0,0,80,81,101,7.1
11/6/2020,6.6,0,0,80,79,84,7.3
11/7/2020,7,0,0,40,83,101,6.8
11/8/2020,6.8,0,0,80,80,83,6.8
11/9/2020,6.6,0.25,0,20,80.6,89,6.3
11/10/2020,6.4,0,0,80,78,86,6.4
11/11/2020,6.8,0,0,40,78,98,7
11/12/2020,6.4,0,0,80,78,95,7
11/13/2020,6.8,0,0,40,80,85,6.8
11/14/2020,6.8,0,0,40,79,92,6.8
11/15/2020,6.8,0,0,40,80,86,6.9
11/16/2020,6.6,0,0,40,76,87,6.6
11/17/2020,6.4,0,0,80,76,89,7.3
11/18/2020,6.8,0,0,80,77,89,7.3
11/19/2020,6.6,0,0,80,76,81,7.1
11/20/2020,7,0,0,80,78,91,7.1
11/21/2020,6.9,0,0,40,79.3,92,6.9
11/22/2020,6.8,0,0,40,79.1,95,6.9
11/23/2020,6.6,0,0,40,77.6,86,6.6
11/24/2020,6.6,0,0,80,76,86,6.7
11/25/2020,6.7,0.25,0,40,76.4,88,7.3
11/26/2020,6.6,0,0,80,80,94,7.1
11/27/2020,6.6,0,0,80,78,84,6.8
11/28/2020,6.2,0,0,40,78.5,90,6.8
11/29/2020,6.2,0,0,40,78,98,6.8
11/30/2020,6.2,0.25,0,80,75,83,6.8
12/1/2020,6.2,0.25,0,20,73,78,6.7
12/2/2020,6.72,0.5,0,20,72.6,83,6.9
12/3/2020,6.72,0.25,0,20,74.6,88,6.4
12/4/2020,,,,,,,
12/5/2020,,,,,,,
12/6/2020,,,,,,,
12/7/2020,,,,,,,
12/8/2020,,,,,,,
12/9/2020,,,,,,,
12/10/2020,7,0.25,0,80,77,88,7.3
12/11/2020,7,0.25,0,80,73.8,80,8.2
12/12/2020,7,0.25,0,80,73.8,80,8.2
12/13/2020,7,0.25,0,80,73.8,80,8.2
12/14/2020,7,0.25,0,80,74.4,79,8
12/15/2020,7,0.25,0,80,78.1,94,7.8
12/16/2020,7,0.25,0,80,78.2,91,5
12/17/2020,7,0.25,0,80,77.2,89,7.9
12/18/2020,7,0.25,0,80,77.3,94,7.7
12/19/2020,7,0.25,0,80,77.3,94,7.7
12/20/2020,7,0.25,0,80,77.3,94,7.7
12/21/2020,7,0.25,0,80,77.3,94,7.7
12/22/2020,7,0.25,0,80,77.3,94,7.7
12/23/2020,7,0.25,0,80,77.3,94,7.7
12/24/2020,7,0.25,0,80,74.6,85,7.9
12/25/2020,7,0.25,0,80,74.6,85,7.9
12/26/2020,7,0.25,0,80,74.6,85,7.9
12/27/2020,7,0.25,0,80,74.6,85,7.9
12/28/2020,6.6,0,0,80,73.2,82,8.1
12/29/2020,7,0,0,160,73.4,87,8.1
12/30/2020,7,0,0,80,71.4,68,8.1
12/31/2020,7,0.25,0,160,74.1,82,8.3
